step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
20,PAYMENT,188.82,C349637235,65431.43,65242.61,M1909128754,0.0,0.0,0,0
20,TRANSFER,95017.85,C1712683028,65242.61,0.0,C2071755416,2932360.04,2816700.01,0,0
20,PAYMENT,1839.98,C993131020,236337.07,234497.09,M387574667,0.0,0.0,0,0
20,CASH_OUT,225040.13,C830778420,234497.09,9456.97,C722000586,2797913.69,3022953.82,0,0
20,CASH_OUT,53337.69,C2090641352,448.0,0.0,C868897431,22497.84,75835.53,0,0
20,TRANSFER,197838.85,C1221182413,0.0,0.0,C2088397240,2196889.5,2675648.93,0,0
20,TRANSFER,77722.66,C282344684,0.0,0.0,C1014208862,1709608.15,1732615.53,0,0
20,TRANSFER,857566.51,C69588942,0.0,0.0,C1545688642,2293585.26,3151151.77,0,0
20,TRANSFER,345876.22,C496931429,0.0,0.0,C1506812066,410835.3,608880.95,0,0
20,TRANSFER,2209597.04,C458223024,0.0,0.0,C884166426,8631511.19,1.084110823E7,0,0
20,TRANSFER,332924.54,C718111081,0.0,0.0,C1736997874,1135788.42,1468712.96,0,0
20,TRANSFER,820467.37,C8169561,0.0,0.0,C1301616657,3527669.77,4330281.97,0,0
20,TRANSFER,26941.43,C1771573129,0.0,0.0,C1940827281,653442.02,294219.26,0,0
20,TRANSFER,82694.78,C232672615,0.0,0.0,C83783910,550394.66,633089.45,0,0
20,TRANSFER,371846.51,C1272857468,0.0,0.0,C1116292004,9040154.14,9412000.65,0,0
20,CASH_OUT,216258.29,C780469310,457450.8,241192.51,C1017997535,23831.58,240089.87,0,0
20,CASH_OUT,128305.54,C130593312,241192.51,112886.97,C1639459549,362258.68,385325.85,0,0
20,PAYMENT,1328.72,C2021814987,36457.0,35128.28,M1098779396,0.0,0.0,0,0
20,PAYMENT,11826.79,C1197229025,35128.28,23301.49,M88580248,0.0,0.0,0,0
20,PAYMENT,3655.44,C1857593041,23301.49,19646.05,M1605340713,0.0,0.0,0,0
20,PAYMENT,3850.94,C2051644790,19646.05,15795.11,M1110618567,0.0,0.0,0,0
20,PAYMENT,9424.4,C1750524230,15795.11,6370.71,M1261171875,0.0,0.0,0,0
20,TRANSFER,425939.82,C2109694621,31104.0,0.0,C895159201,4029835.43,4455775.24,0,0
20,PAYMENT,5795.9,C718555236,69661.0,63865.1,M1968685225,0.0,0.0,0,0
20,CASH_IN,111347.47,C1632484428,69605.0,180952.47,C1975457724,0.0,0.0,0,0
20,CASH_IN,143426.57,C1742770546,156690.0,300116.57,C798060173,19464.06,0.0,0,0
20,CASH_OUT,51908.05,C1879007874,300116.57,248208.52,C253596705,174768.89,226676.94,0,0
20,CASH_OUT,33618.75,C619095388,283740.79,250122.03,C1504420803,2795811.22,3329422.67,0,0
20,TRANSFER,195244.71,C675660368,250122.03,54877.32,C489421462,563492.9,758737.61,0,0
20,TRANSFER,1399352.13,C1263385899,100171.0,0.0,C1452970118,0.0,1399352.13,0,0
20,CASH_IN,175708.32,C1605516722,30311.0,206019.32,C1906480366,0.0,218967.16,0,0
20,CASH_IN,22404.05,C1324330845,66833.0,89237.05,C989288220,611099.85,588695.79,0,0
20,CASH_IN,354656.12,C1212068754,767.0,355423.12,C1752647060,1705647.33,1350991.21,0,0
20,TRANSFER,103804.28,C1849486171,249.0,0.0,C2088980495,4669553.25,4773357.52,0,0
20,PAYMENT,14532.38,C539825283,98088.0,83555.62,M327926428,0.0,0.0,0,0
20,CASH_IN,75501.06,C773079388,1139.0,76640.06,C1875791699,2028.85,0.0,0,0
20,PAYMENT,7524.72,C670765558,76640.06,69115.34,M1866104966,0.0,0.0,0,0
20,PAYMENT,6604.71,C585638111,5667.0,0.0,M779783039,0.0,0.0,0,0
20,CASH_IN,41708.3,C1366383591,11383.0,53091.3,C2137505563,38380.04,39200.65,0,0
20,PAYMENT,11760.58,C1786044415,82630.0,70869.42,M158983350,0.0,0.0,0,0
20,PAYMENT,254.1,C1940039573,2430.0,2175.9,M685204581,0.0,0.0,0,0
20,PAYMENT,15014.83,C1687215527,43462.0,28447.17,M579525079,0.0,0.0,0,0
20,PAYMENT,4349.62,C1148341276,463.0,0.0,M1469447355,0.0,0.0,0,0
20,CASH_OUT,104671.34,C889875979,280.0,0.0,C1770130913,0.0,104671.34,0,0
20,CASH_OUT,107272.57,C1094343964,159.0,0.0,C1729932535,1227506.75,1334779.32,0,0
20,CASH_OUT,59875.9,C402586507,94737.0,34861.1,C1904092396,4415253.39,4475129.29,0,0
20,CASH_OUT,174974.06,C1870048747,57213.0,0.0,C495230275,48613.78,362669.31,0,0
20,PAYMENT,18752.98,C166394936,166034.0,147281.02,M439063204,0.0,0.0,0,0
20,CASH_IN,187506.06,C2062094537,324521.98,512028.04,C1493391225,0.0,0.0,0,0
20,CASH_OUT,90250.33,C548070282,512028.04,421777.71,C271488817,2695669.63,2787054.09,0,0
20,PAYMENT,8389.26,C2130690203,735.0,0.0,M940036946,0.0,0.0,0,0
20,CASH_IN,256873.93,C182121411,19363.0,276236.93,C1942406310,6340576.74,6425149.35,0,0
20,PAYMENT,13841.79,C2107373473,398925.0,385083.21,M2103446417,0.0,0.0,0,0
20,CASH_IN,150673.63,C2071710252,59863.0,210536.63,C1244665481,34417.46,0.0,0,0
20,CASH_IN,81324.15,C652372587,21082.0,102406.15,C1397348583,0.0,0.0,0,0
20,PAYMENT,13036.62,C82225129,102406.15,89369.53,M2032601191,0.0,0.0,0,0
20,TRANSFER,753601.06,C1554548677,35312.0,0.0,C1843850092,693737.17,1447338.23,0,0
20,CASH_OUT,38919.77,C1772887817,49268.0,10348.23,C1317655487,443076.3,481996.06,0,0
20,CASH_IN,119000.98,C1489249338,11206.0,130206.98,C881294738,2282140.75,2163139.77,0,0
20,CASH_OUT,303815.75,C434203509,130206.98,0.0,C2022253858,329473.0,534201.68,0,0
20,CASH_OUT,94490.1,C32456995,0.0,0.0,C1992896935,234315.85,516018.96,0,0
20,PAYMENT,5093.38,C145900096,305981.0,300887.62,M1907249816,0.0,0.0,0,0
20,CASH_OUT,84170.51,C1669739803,300887.62,216717.11,C618339722,314638.08,398808.58,0,0
20,CASH_OUT,174564.11,C404456977,216717.11,42153.01,C1371191175,9410751.68,9528640.82,0,0
20,CASH_OUT,392620.1,C35743504,42153.01,0.0,C449484397,2328199.94,2720820.04,0,0
20,CASH_OUT,332160.71,C26795870,0.0,0.0,C545707113,1671256.7,2003417.41,0,0
20,CASH_OUT,38347.28,C1407458459,0.0,0.0,C143607911,164374.28,202721.56,0,0
20,CASH_OUT,231771.33,C386610168,0.0,0.0,C1088828165,1782657.36,1869057.37,0,0
20,CASH_OUT,184708.56,C513531886,0.0,0.0,C87562830,411802.61,596511.17,0,0
20,CASH_OUT,258049.25,C1497272652,0.0,0.0,C931721971,533135.5,791184.75,0,0
20,CASH_OUT,224752.71,C709709364,0.0,0.0,C1468645643,714811.49,939564.19,0,0
20,CASH_OUT,118585.52,C1679244406,151.0,0.0,C144436412,108519.21,227104.73,0,0
20,CASH_OUT,29087.73,C615775157,279593.0,250505.27,C231042499,934954.85,964042.57,0,0
20,PAYMENT,7678.97,C153791134,19050.71,11371.74,M1238788449,0.0,0.0,0,0
20,PAYMENT,1749.14,C352262305,11371.74,9622.6,M799684568,0.0,0.0,0,0
20,PAYMENT,2382.18,C1929905897,9622.6,7240.42,M158332040,0.0,0.0,0,0
20,PAYMENT,5083.6,C1698287380,1261.0,0.0,M466825372,0.0,0.0,0,0
20,PAYMENT,10525.14,C685720129,15242.0,4716.86,M1591883878,0.0,0.0,0,0
20,PAYMENT,6525.55,C1971850689,31116.0,24590.45,M2002621500,0.0,0.0,0,0
20,CASH_IN,45648.44,C625090012,13631.0,59279.44,C511863675,591685.91,697812.76,0,0
20,CASH_OUT,146732.67,C1789665306,112.0,0.0,C562262220,2974674.82,3107183.96,0,0
20,TRANSFER,147295.23,C1610600075,2537.0,0.0,C143151606,0.0,147295.23,0,0
20,CASH_OUT,328870.06,C1150836028,148213.0,0.0,C2041049568,3691527.17,4020397.22,0,0
20,TRANSFER,543162.8,C1904280718,0.0,0.0,C571942943,4547539.33,5159990.81,0,0
20,CASH_IN,238854.53,C2049328724,32091.0,270945.53,C1987773788,0.0,0.0,0,0
20,CASH_OUT,158601.49,C1535919117,50849.0,0.0,C963441242,0.0,158601.49,0,0
20,CASH_IN,153364.34,C1568379901,21441.0,174805.34,C76471942,599714.88,321645.23,0,0
20,CASH_OUT,181338.0,C606554536,100322.0,0.0,C1739974332,760951.45,866909.31,0,0
20,CASH_OUT,143044.08,C1828433822,27837.0,0.0,C1633128179,3443942.91,3586986.99,0,0
20,PAYMENT,5757.89,C1441669664,0.0,0.0,M1418438427,0.0,0.0,0,0
20,PAYMENT,19051.15,C1249889835,0.0,0.0,M2068385701,0.0,0.0,0,0
20,TRANSFER,630369.97,C1595071950,21945.0,0.0,C796807095,0.0,922495.65,0,0
20,TRANSFER,748312.52,C1453853256,14813.0,0.0,C411817066,3645370.35,4483957.37,0,0
20,CASH_OUT,138444.34,C1653770272,0.0,0.0,C1680441238,884765.3,1023209.63,0,0
20,CASH_OUT,158972.56,C1368754160,0.0,0.0,C120162023,402457.54,386323.98,0,0
20,CASH_OUT,64485.9,C404802721,0.0,0.0,C2109585256,262310.09,326795.99,0,0
20,CASH_OUT,366070.2,C239890343,0.0,0.0,C1346067945,3597834.79,3963904.99,0,0
20,CASH_OUT,98611.2,C2028549574,0.0,0.0,C872133258,1227785.57,1326396.78,0,0
20,CASH_IN,15093.16,C87988012,59515.0,74608.16,C585355112,0.0,0.0,0,0
20,PAYMENT,6064.4,C467998446,432645.0,426580.6,M1991861090,0.0,0.0,0,0
20,CASH_OUT,148492.01,C1204764534,426580.6,278088.59,C1020476981,2907536.96,3732149.0,0,0
20,CASH_OUT,129530.93,C918116180,278088.59,148557.67,C987656139,420253.89,549784.81,0,0
20,PAYMENT,1588.89,C89679115,931.0,0.0,M952607921,0.0,0.0,0,0
20,CASH_OUT,14853.7,C105711696,6418.0,0.0,C630635113,0.0,9191.12,0,0
20,PAYMENT,10661.43,C2058550330,11034.0,372.57,M1015328346,0.0,0.0,0,0
20,TRANSFER,746644.18,C971208535,651.0,0.0,C972020295,0.0,916515.69,0,0
20,DEBIT,4741.31,C1468200883,10429.0,5687.69,C1163016013,68350.66,73091.97,0,0
20,CASH_OUT,188523.66,C985432661,49953.0,0.0,C1166175379,729641.57,739962.61,0,0
20,PAYMENT,16533.9,C601034022,0.0,0.0,M27824068,0.0,0.0,0,0
20,PAYMENT,8628.52,C1104662317,15850.0,7221.48,M531059560,0.0,0.0,0,0
20,PAYMENT,13587.16,C606525319,36505.82,22918.66,M1630906984,0.0,0.0,0,0
20,TRANSFER,358772.68,C518307780,22918.66,0.0,C1406749291,3225342.43,3645472.17,0,0
20,TRANSFER,113722.37,C1006469987,0.0,0.0,C278762496,471991.94,585714.31,0,0
20,TRANSFER,438446.92,C695591284,0.0,0.0,C1423413624,787327.93,2440907.35,0,0
20,CASH_OUT,217716.68,C1700755672,27189.0,0.0,C3770998,0.0,217716.68,0,0
20,CASH_IN,137133.07,C1593762088,20817.0,157950.07,C18632336,1319966.03,1182832.96,0,0
20,CASH_IN,194699.1,C156210959,113022.0,307721.1,C965591010,254281.65,59582.55,0,0
20,CASH_OUT,27891.31,C255306003,307721.1,279829.79,C1064204079,2756908.89,2819794.75,0,0
20,PAYMENT,4414.54,C296782229,36.0,0.0,M955178282,0.0,0.0,0,0
20,CASH_OUT,52686.57,C1298977495,10588.0,0.0,C661155987,330119.89,382806.47,0,0
20,PAYMENT,4600.15,C2141291864,158.0,0.0,M1791514392,0.0,0.0,0,0
20,CASH_IN,28675.92,C604094694,158638.14,187314.06,C59232933,0.0,0.0,0,0
20,PAYMENT,3001.29,C256922843,187314.06,184312.77,M2091420460,0.0,0.0,0,0
20,PAYMENT,17917.47,C1416655670,41190.0,23272.53,M2119995310,0.0,0.0,0,0
20,CASH_OUT,35679.71,C1940388402,2524.0,0.0,C1197459762,354705.9,576518.31,0,0
20,PAYMENT,7608.67,C1273949825,0.0,0.0,M483450121,0.0,0.0,0,0
20,PAYMENT,9743.25,C107675842,60443.0,50699.75,M1246825559,0.0,0.0,0,0
20,CASH_OUT,286649.92,C1987537274,50699.75,0.0,C2085373603,321645.46,709620.87,0,0
20,CASH_OUT,120404.35,C1825950248,52501.0,0.0,C443459636,1535511.96,1903854.38,0,0
20,TRANSFER,344817.95,C845589088,15618.0,0.0,C1806914361,21400.17,1091838.14,0,0
20,PAYMENT,14509.52,C1880566735,0.0,0.0,M1038524430,0.0,0.0,0,0
20,CASH_OUT,105961.16,C2132850960,106579.0,617.84,C368297066,88845.51,38573.97,0,0
20,CASH_OUT,55894.85,C2014460222,143662.0,87767.15,C419337460,431883.22,385086.07,0,0
20,CASH_IN,7027.47,C831667360,87767.15,94794.61,C1866336794,1501290.05,2056380.69,0,0
20,CASH_IN,169317.98,C972819532,94794.61,264112.59,C750144792,460500.35,108275.74,0,0
20,CASH_IN,243589.57,C1139722842,264112.59,507702.16,C1954345491,652259.13,408669.56,0,0
20,CASH_IN,219361.95,C710725840,507702.16,727064.11,C2127132683,6400268.38,6878883.76,0,0
20,CASH_IN,34610.47,C176922119,727064.11,761674.58,C310599094,376937.01,342326.54,0,0
20,CASH_IN,78811.65,C1397521782,761674.58,840486.23,C1054542265,499468.25,471569.65,0,0
20,CASH_IN,345056.58,C1724236127,840486.23,1185542.81,C415731507,1489844.51,1213031.15,0,0
20,CASH_IN,170798.27,C718493447,1185542.81,1356341.08,C2094694805,759915.85,589117.58,0,0
20,CASH_IN,332979.66,C2088669180,1356341.08,1689320.74,C292209730,1092046.1,761664.55,0,0
20,CASH_IN,137295.41,C1282013896,1689320.74,1826616.15,C394908899,443585.27,770815.95,0,0
20,CASH_IN,222682.29,C74319139,1826616.15,2049298.44,C567213165,2402792.36,2180110.08,0,0
20,CASH_IN,187273.81,C884281798,2049298.44,2236572.24,C1109116251,1421484.92,1234211.11,0,0
20,CASH_IN,93135.61,C1018984899,2236572.24,2329707.85,C2024377835,3748519.63,4277120.96,0,0
20,CASH_IN,51213.1,C1056996134,2329707.85,2380920.95,C1758241342,458300.06,407086.96,0,0
20,CASH_IN,89968.02,C1270032120,2380920.95,2470888.96,C1445972462,637588.37,547620.35,0,0
20,CASH_IN,27527.95,C1460938089,2470888.96,2498416.91,C190223443,46407.51,18879.56,0,0
20,CASH_IN,143215.91,C146357289,2498416.91,2641632.82,C656117775,771123.99,627908.08,0,0
20,CASH_IN,127062.53,C878493523,2641632.82,2768695.35,C1364682034,492028.98,462477.66,0,0
20,CASH_IN,406382.21,C1720372166,2768695.35,3175077.57,C334977324,4926726.2,4433693.91,0,0
20,CASH_IN,150134.87,C272860435,3175077.57,3325212.44,C1755380031,521681.83,371546.96,0,0
20,CASH_IN,200263.23,C1364896582,3325212.44,3525475.67,C1269239342,4275870.35,4075607.12,0,0
20,CASH_IN,292018.27,C11345945,3525475.67,3817493.94,C420421856,2146007.51,1853989.24,0,0
20,CASH_IN,17711.82,C818482993,3817493.94,3835205.75,C125546496,2524000.93,2506289.11,0,0
20,CASH_IN,28353.0,C1018064678,3835205.75,3863558.76,C543041728,1286784.51,1528326.93,0,0
20,CASH_IN,138278.35,C942334830,3863558.76,4001837.1,C1063303686,7051289.42,6913011.08,0,0
20,CASH_IN,22107.27,C1374593434,4001837.1,4023944.38,C217061416,1640664.38,1618557.11,0,0
20,CASH_IN,6951.11,C698784785,4023944.38,4030895.49,C255902957,176321.26,169370.15,0,0
20,PAYMENT,7021.36,C1723728220,202884.0,195862.64,M165719926,0.0,0.0,0,0
20,CASH_OUT,68365.46,C757480865,9364.0,0.0,C2005649587,0.0,68365.46,0,0
20,CASH_OUT,292092.17,C821914112,0.0,0.0,C2114134621,5296373.44,5588465.61,0,0
20,CASH_OUT,40944.1,C652159394,0.0,0.0,C1765444359,460941.13,501885.23,0,0
20,CASH_OUT,184659.21,C709404944,0.0,0.0,C104269047,1520353.08,1881013.62,0,0
20,CASH_OUT,134525.38,C916411085,0.0,0.0,C1883066492,1242192.6,1376717.98,0,0
20,CASH_OUT,725145.39,C1835635572,0.0,0.0,C1434344015,1019076.57,1744221.96,0,0
20,CASH_OUT,190238.05,C841233730,0.0,0.0,C643382420,267591.77,652134.85,0,0
20,CASH_OUT,134982.32,C1565198911,0.0,0.0,C102489047,398350.08,533332.4,0,0
20,CASH_OUT,244493.87,C294527585,0.0,0.0,C1574219313,289678.54,0.0,0,0
20,CASH_OUT,260936.51,C811458839,0.0,0.0,C1172054473,785019.38,1045955.89,0,0
20,CASH_OUT,298550.17,C591416443,0.0,0.0,C169321574,348489.22,647039.39,0,0
20,CASH_OUT,56154.2,C652194014,0.0,0.0,C429502010,488427.6,544581.8,0,0
20,CASH_OUT,31705.35,C1176634190,0.0,0.0,C558360247,1238215.41,1502881.95,0,0
20,CASH_OUT,243191.26,C430442436,0.0,0.0,C1339678445,4145221.07,4388412.33,0,0
20,CASH_OUT,49600.08,C942318366,0.0,0.0,C1937196092,2717355.12,2766955.2,0,0
20,CASH_OUT,126073.18,C1672002949,0.0,0.0,C1354779959,451795.98,712221.73,0,0
20,CASH_IN,10765.68,C902228685,61465.0,72230.68,C1926054333,23112.75,12347.07,0,0
20,CASH_OUT,79088.9,C1820937622,31078.0,0.0,C413042866,1211789.44,1290878.34,0,0
20,PAYMENT,2250.48,C30810442,63276.0,61025.52,M657780832,0.0,0.0,0,0
20,CASH_IN,12199.58,C623310537,44766.0,56965.58,C267907988,0.0,0.0,0,0
20,PAYMENT,10843.6,C65399302,61650.0,50806.4,M864634689,0.0,0.0,0,0
20,TRANSFER,975011.69,C859707040,50806.4,0.0,C1340123681,5438857.11,6413868.8,0,0
20,TRANSFER,105441.0,C565980848,0.0,0.0,C1477641326,5397121.58,5520377.44,0,0
20,TRANSFER,2634259.54,C220550491,0.0,0.0,C370224798,3856702.92,6490962.45,0,0
20,TRANSFER,666914.65,C1953478897,0.0,0.0,C2128294968,2508953.33,3175867.98,0,0
20,TRANSFER,510591.74,C933702602,0.0,0.0,C399070738,665107.02,1175698.76,0,0
20,TRANSFER,1684209.7,C1999522336,0.0,0.0,C1137952620,1.136008722E7,1.304429691E7,0,0
20,TRANSFER,567765.69,C1342588435,0.0,0.0,C368580540,1530754.0,2098519.7,0,0
20,PAYMENT,12131.25,C1504167122,100622.0,88490.75,M1464884567,0.0,0.0,0,0
20,PAYMENT,364.31,C1378513623,88490.75,88126.44,M821985375,0.0,0.0,0,0
20,PAYMENT,17246.87,C1469600710,88126.44,70879.57,M41358983,0.0,0.0,0,0
20,PAYMENT,12360.91,C55210196,70879.57,58518.65,M1198716058,0.0,0.0,0,0
20,PAYMENT,21036.64,C1382123985,58518.65,37482.02,M1754824244,0.0,0.0,0,0
20,PAYMENT,17683.38,C939818787,37482.02,19798.64,M1753389725,0.0,0.0,0,0
20,PAYMENT,9465.55,C913549661,19798.64,10333.09,M489756793,0.0,0.0,0,0
20,PAYMENT,12658.67,C106398107,10333.09,0.0,M2063447486,0.0,0.0,0,0
20,PAYMENT,14068.62,C1366278909,0.0,0.0,M1141439097,0.0,0.0,0,0
20,PAYMENT,199.16,C2120871994,0.0,0.0,M1773070860,0.0,0.0,0,0
20,PAYMENT,8736.58,C1182377454,0.0,0.0,M1168196714,0.0,0.0,0,0
20,PAYMENT,31176.06,C1954055364,0.0,0.0,M1780022989,0.0,0.0,0,0
20,PAYMENT,10547.57,C1640325301,0.0,0.0,M772340467,0.0,0.0,0,0
20,PAYMENT,1170.91,C518391122,238610.0,237439.09,M858091221,0.0,0.0,0,0
20,CASH_IN,83136.94,C2041540812,105433.0,188569.94,C1466135391,567293.0,668518.01,0,0
20,CASH_IN,185076.08,C270127720,20321.0,205397.08,C196696232,0.0,0.0,0,0
20,PAYMENT,13277.08,C1048287660,476673.0,463395.92,M649071472,0.0,0.0,0,0
20,PAYMENT,13520.66,C605759098,38425.0,24904.34,M2060401155,0.0,0.0,0,0
20,CASH_OUT,146430.31,C412842511,24904.34,0.0,C681137282,203424.83,576298.22,0,0
20,CASH_IN,93662.96,C1045826023,51933.0,145595.96,C783229747,2100426.65,1965963.12,0,0
20,CASH_IN,245961.97,C1132708001,22479.0,268440.97,C361433517,262431.73,16469.76,0,0
20,PAYMENT,2923.74,C1084225008,36118.0,33194.26,M60273902,0.0,0.0,0,0
20,CASH_IN,48006.24,C226532426,39859.0,87865.24,C1929638939,0.0,0.0,0,0
20,PAYMENT,1515.82,C1348195219,19956.0,18440.18,M1876204573,0.0,0.0,0,0
20,CASH_IN,128456.69,C1364882893,147136.0,275592.69,C686749764,234455.37,105998.68,0,0
20,PAYMENT,3729.05,C1479659872,30326.0,26596.95,M1450727102,0.0,0.0,0,0
20,PAYMENT,7524.69,C487001112,2204.0,0.0,M527562344,0.0,0.0,0,0
20,DEBIT,8201.75,C1226677815,2559.0,0.0,C1976150018,210941.5,219143.24,0,0
20,PAYMENT,9789.04,C1573186572,43526.0,33736.96,M2013682784,0.0,0.0,0,0
20,CASH_OUT,124678.19,C1750345662,61971.0,0.0,C1513085805,0.0,124678.19,0,0
20,PAYMENT,8048.76,C1302196389,99983.0,91934.24,M935575958,0.0,0.0,0,0
20,CASH_IN,46943.12,C2104262226,29496.0,76439.12,C2090785373,79885.0,0.0,0,0
20,CASH_IN,11656.68,C877449110,26469.0,38125.68,C971293297,1951592.61,1939935.92,0,0
20,CASH_OUT,91892.38,C376834402,82029.0,0.0,C241502355,597631.54,689523.92,0,0
20,PAYMENT,4866.47,C1066448203,887.0,0.0,M554746373,0.0,0.0,0,0
20,TRANSFER,683473.62,C1936886222,20800.0,0.0,C1638500797,9463.16,758525.62,0,0
20,PAYMENT,12024.8,C1441375195,0.0,0.0,M1869180608,0.0,0.0,0,0
20,CASH_OUT,263460.59,C1221495234,769.0,0.0,C888243316,163141.39,206212.86,0,0
20,PAYMENT,3794.92,C789927404,0.0,0.0,M930798766,0.0,0.0,0,0
20,PAYMENT,8158.75,C323075055,79730.0,71571.25,M796766428,0.0,0.0,0,0
20,CASH_OUT,203763.03,C708983530,71571.25,0.0,C877825904,5619485.14,5823248.17,0,0
20,PAYMENT,9198.94,C1270619296,50059.0,40860.06,M1438406907,0.0,0.0,0,0
20,PAYMENT,756.96,C394656192,10953.0,10196.04,M749409456,0.0,0.0,0,0
20,CASH_IN,183348.57,C131683481,3574.0,186922.57,C1607491438,1204828.33,1021479.76,0,0
20,PAYMENT,5346.89,C806727449,186922.57,181575.67,M149293858,0.0,0.0,0,0
20,CASH_OUT,30917.08,C2090635290,51322.0,20404.92,C701975891,3369612.9,3400529.98,0,0
20,CASH_OUT,153479.78,C824999564,20404.92,0.0,C1433166426,1254289.67,1407769.45,0,0
20,PAYMENT,1673.4,C744252119,20527.0,18853.6,M349950821,0.0,0.0,0,0
20,CASH_OUT,66059.75,C207592868,10445.0,0.0,C1205128441,0.0,66059.75,0,0
20,CASH_OUT,41638.09,C1582652093,0.0,0.0,C992713622,4339548.41,3990575.58,0,0
20,CASH_OUT,11194.58,C290509178,0.0,0.0,C84388911,1768908.81,1780103.4,0,0
20,CASH_OUT,139059.99,C1532655822,132049.0,0.0,C1185356766,142419.56,281479.55,0,0
20,PAYMENT,4000.18,C723020988,16981.0,12980.82,M1609325520,0.0,0.0,0,0
20,CASH_OUT,178953.09,C1210092118,470.0,0.0,C145068942,1899327.66,2078280.75,0,0
20,CASH_OUT,24895.88,C1085544340,141.0,0.0,C1487977645,336373.63,361269.51,0,0
20,PAYMENT,12006.74,C673312434,0.0,0.0,M355340989,0.0,0.0,0,0
20,PAYMENT,10008.6,C1494239348,0.0,0.0,M972614773,0.0,0.0,0,0
20,PAYMENT,3329.22,C504086918,6352.0,3022.78,M2069205760,0.0,0.0,0,0
20,CASH_IN,23037.46,C542975990,130605.0,153642.46,C577961190,0.0,0.0,0,0
20,TRANSFER,1114292.57,C1580793036,92531.0,0.0,C515529794,542.0,1102622.02,0,0
20,CASH_OUT,108681.1,C520032636,222.0,0.0,C172764954,13120.0,0.0,0,0
20,CASH_OUT,145527.5,C1239764016,14537.0,0.0,C1100781548,23825.9,169353.4,0,0
20,PAYMENT,13343.29,C5152877,0.0,0.0,M428466740,0.0,0.0,0,0
20,CASH_OUT,24199.4,C2132501640,10242.0,0.0,C1951476189,4513259.93,4537459.33,0,0
20,PAYMENT,17207.37,C477901719,105978.35,88770.98,M1766110653,0.0,0.0,0,0
20,PAYMENT,4609.74,C1066033891,88770.98,84161.23,M462519998,0.0,0.0,0,0
20,PAYMENT,14815.07,C1720456912,132301.0,117485.93,M707378913,0.0,0.0,0,0
20,PAYMENT,4430.32,C1188580413,117485.93,113055.61,M1445773014,0.0,0.0,0,0
20,CASH_OUT,146172.89,C1351620693,60163.0,0.0,C825638895,357218.87,357646.44,0,0
20,PAYMENT,11102.83,C933849616,0.0,0.0,M856977788,0.0,0.0,0,0
20,PAYMENT,1758.7,C16622534,0.0,0.0,M1358905660,0.0,0.0,0,0
20,PAYMENT,111.4,C746215641,0.0,0.0,M1014322107,0.0,0.0,0,0
20,PAYMENT,17311.14,C1367028832,0.0,0.0,M2066180562,0.0,0.0,0,0
20,PAYMENT,240.61,C90528511,0.0,0.0,M328939875,0.0,0.0,0,0
20,PAYMENT,4595.77,C466343748,0.0,0.0,M1533170710,0.0,0.0,0,0
20,PAYMENT,41767.27,C1962888999,0.0,0.0,M1046819066,0.0,0.0,0,0
20,PAYMENT,1252.1,C2077335941,0.0,0.0,M844793869,0.0,0.0,0,0
20,PAYMENT,15091.3,C1012039446,0.0,0.0,M724003462,0.0,0.0,0,0
20,PAYMENT,13104.66,C1561082862,0.0,0.0,M1005640354,0.0,0.0,0,0
20,PAYMENT,475.05,C343259141,29798.0,29322.95,M68588375,0.0,0.0,0,0
20,CASH_OUT,7646.11,C947456880,552.0,0.0,C1679418595,603611.72,611257.82,0,0
20,PAYMENT,20198.39,C98693911,17700.0,0.0,M1022219838,0.0,0.0,0,0
20,PAYMENT,12050.3,C215049951,822.0,0.0,M2089012926,0.0,0.0,0,0
20,PAYMENT,15572.25,C1995502450,0.0,0.0,M612272052,0.0,0.0,0,0
20,PAYMENT,13244.2,C589228666,101627.0,88382.8,M1099572889,0.0,0.0,0,0
20,TRANSFER,95520.71,C806364857,88382.8,0.0,C2028315097,508789.05,604309.76,0,0
20,PAYMENT,6016.36,C1610830888,62414.0,56397.64,M882524008,0.0,0.0,0,0
20,CASH_IN,278115.09,C607414668,18114.0,296229.09,C762846891,32088.63,0.0,0,0
20,PAYMENT,10558.75,C354461277,82719.0,72160.25,M1870140101,0.0,0.0,0,0
20,PAYMENT,7903.44,C184291645,72160.25,64256.8,M218325479,0.0,0.0,0,0
20,PAYMENT,3022.55,C486616148,64256.8,61234.26,M851503883,0.0,0.0,0,0
20,PAYMENT,2646.67,C1482650007,61234.26,58587.58,M1321545506,0.0,0.0,0,0
20,PAYMENT,11820.33,C1513281826,58587.58,46767.25,M1864366556,0.0,0.0,0,0
20,PAYMENT,17124.55,C1282408033,46767.25,29642.7,M724858097,0.0,0.0,0,0
20,PAYMENT,13930.01,C1728271228,29642.7,15712.69,M2009241433,0.0,0.0,0,0
20,PAYMENT,39947.06,C1148056374,15712.69,0.0,M1291228342,0.0,0.0,0,0
20,PAYMENT,4148.32,C823375591,0.0,0.0,M1376294851,0.0,0.0,0,0
20,PAYMENT,18159.84,C2044144375,0.0,0.0,M24924767,0.0,0.0,0,0
20,PAYMENT,7281.73,C762603545,0.0,0.0,M1003771131,0.0,0.0,0,0
